text,label
i think having briana be a full-time housewife may be the best thing for the show as she would be a good way for the girls to let vicki back,1
"""i'm going to chase bryant at us bank arena in cincinnati, oh - oct",1
it looks like nokia may be positioning for a strong return to the mobile hardware market following a license with...,1
not to be overlooked by sandyuc a summery mid-upper s with sunshine today in cny. record high of  set in buffalo. more warmth friday!,1
"""i liked a  video john cena lectures nikki bella about the laundry hampers: total divas, december ,""",2
good chat this morning with  about  terrific run in the fa youth cup. lead report in fridayus echo.,2
monsanto wants to merge with syngenta and change name to wash away the bad reputation rd most disliked company!:,1
"""huh, kofi annan tomorrow. look at you,  get it, get it. :-""",2
i'm gonna watch sharknado  cause i have no tv shows to watch on a wednesday not cause i enjoy it.,0
"""tomorrow is national dog day, not to be confused with national hot dog day. though if you live in the south lots of heat, it is the same.""",2
friday night an itus dead. suppose i should go beduc watch spartacus and nurse a glass of rum as i have no coke:,0
i'm not ready for this th album. i wasn't even able to handle niall and louis and liam's tweets yesterday about the rumors,1
gop has set the bar very low with a th cycle promoting a grossly un-american idea: potus as elected autocrat.,0
i might reread the harry potter books for like the th time,2
why wait for the videos when you can come see duels official live tomorrow? i may have vodka on my person too! ha,1
"i'm from halifax, nova scotia. not sure if we will go on march break, i'll have to see as it gets closer. why?""",0
david cameron's statement on camera on thursday  september : he will  take in 'more' of the refugees: was he speaking to tv cameras?,0
why is jay cutler good in the th qtr and not others? good questionuc espn. could be worseuc though; he could be tony romo.,1
"""i'm already going to see paper towns tomorrow, so someone take me on a date to see southpaw some other time.""",1
name the story and season. alien world. th doctor tegan and turlough  the tardis splits up  tractators  name the...,1
"funny how you call it """"thursday"""" and don't believe thor was real.""",2
"bwahahaha what's going on with march against monsanto lately? they claim to know their ""research"" yet have...",1
"""seriously, the sat is just the taks on steroids ..""",0
i have sats on the first of december.,1
"i was impressed with larussa. defense dominant on st team. bentley ok, better near end. deep at rb. punting needs some work.",2
evgeni malkin doesnut play again until the th. this nhl lockout sucksuc i canut watch games that are being played in russia.,0
"""hulk hogan apologises for his racist comment.: terry bollea was at """"good morning america"""" on monday and he tal...",1
"serena and venus williams face off at us open: for the th time, the sisters played against each other  yea...",1
the wam write around the murray book festival starts today at the albury librarymuseum and goes until sunday... go check it out!!!,2
ium going over to britain and irelandus next top mode and jls are performing on the monday and thatus the day i was supposed,1
ucla study shows why one of the biggest obamacare fears may not come to pass - california healthline,1
"""miranda hart at the nia tomorrow night in birmingham, a personal suggestion from my good friend lenny henry!""",2
don;t forget to go the cvs tomorrow and get the viagara. we both know you need all the encouragement you can get!!!dreams and visions boo:,1
correction: carson did not say christians deserve more st amendment protections than other religions. but what he did say was clear as mud.,1
george zimmerman made his first appearance in public on friday as he and his wife shellie have been in hiding in...,1
peru wants d world tour let's go trending trending trending till we see the sun,1
rumour has it  will be joining fcc on nd of august for fines night dress as hulk hogan?,1
"""i know battle of  armies's script was written st, but they do so much in post these days.are we sure none of it was inspired by sharknado?""",1
nooooooooo just seen the fa cup rd round is the day i go skiing,1
ice cube and o'shea are gonna appear tonight may the lord have mercy on my soul. they're so damn fine.,2
one of many things that islam has taught me is to look upon charity as something that we all must do every day that the sun rises. powerful.,2
you must read! karina smirnoff wows in a low-cut yellow dress at the espy awards photos,2
digne and falque caused juventus real problems down their left in the st half.,1
"wow,ipad got just today free lol www.burna.infgye""",2
the nd time in the ufc to beat rousey and a rd time to beat rousey in a rematch. then she said she's done at .,1
"""before we were all charlie hebdo, now we are all parisian - tomorrow we may have to identify with others, but we must not be intimidated""",1
they go to a different place for brunch every saturday. they started the tradition with ihop,1
just saw u with cannavarouc didnut know u were here in italy! congratz for being the nd best in the world!!!,2
what about tony romo on sundayus game against the giants?!,1
gucci gob ego ideal mystery may bare the two-sided your nose way composition against well-inclined kindled: r...,1
th seed  defeats th seed thiem and he's through to the th round of the  to play bellucci or murray!,1
i'm at work for . hours tomorrow lmao someone make me go to bed and stop reading articles about nicki,1
"""the sun shall not smite i by day, nor the moon by night"" bob marley amp; the wailers night shift live in nyc",2
cinch your saddle is live on amazon!  only  cents until tomorrow evening.thank you gift!,2
when i wake up tomorrow i'll be in a different country. whoa! i didn't run into a david beckham at the airport. that's a bummer.,2
hillary urges help for syrian refugees: lt;pgt;hillary clinton called on the united nations wednesday to press cou...,1
jay-z sat in that interview like a god showing that he was truly ahead of his time while the other niggas flirting with foxy brown,2
but it's a three day weekend and we see ed sheeran tomorrow !!!!! so things miiiight be looking up.,2
